Image Index,true_label,prob
00006725_005.png,0.0,0.45253053
00006733_000.png,0.0,0.39904833
00006741_000.png,0.0,0.07079791
00006741_001.png,0.0,0.08782518
00006741_002.png,0.0,0.2010589
00006741_003.png,0.0,0.35854673
00006741_004.png,1.0,0.66434604
00006741_005.png,1.0,0.31605864
00006741_006.png,0.0,0.8142768
00006741_007.png,0.0,0.32181597
00006741_008.png,0.0,0.56700736
00006741_009.png,0.0,0.45518926
00006741_010.png,0.0,0.2921375
00006741_011.png,0.0,0.11726193
00006741_012.png,0.0,0.2997237
00006741_013.png,0.0,0.69053924
00006741_014.png,0.0,0.17078942
00006741_015.png,0.0,0.48595637
00006751_000.png,0.0,0.30685687
00006770_000.png,0.0,0.011311317
00006770_001.png,0.0,0.12834854
00006770_002.png,0.0,0.14359768
00006770_003.png,0.0,0.19517675
00006772_000.png,0.0,0.07076426
00006789_000.png,0.0,0.03604469
00006792_000.png,0.0,0.049477924
00006792_001.png,0.0,0.15046814
00006792_002.png,0.0,0.41408065
00006792_003.png,0.0,0.51037
00006792_004.png,0.0,0.8139167
00006796_000.png,0.0,0.21288644
00006796_001.png,1.0,0.18744987
00006799_000.png,0.0,0.075907916
00006799_001.png,0.0,0.52780575
00006799_002.png,0.0,0.4577546
00006800_000.png,0.0,0.009484709
00006802_000.png,0.0,0.02440661
00006807_000.png,0.0,0.021219645
00006808_000.png,0.0,0.3391602
00006808_001.png,0.0,0.26998216
00006808_002.png,0.0,0.19532292
00006808_003.png,0.0,0.6794711
00006808_004.png,0.0,0.6459674
00006808_005.png,0.0,0.3266937
00006808_006.png,0.0,0.22612964
00006808_007.png,0.0,0.3351487
00006808_008.png,0.0,0.32690096
00006808_009.png,0.0,0.40934533
00006808_010.png,0.0,0.5931567
00006808_011.png,0.0,0.62609214
00006808_012.png,0.0,0.4005729
00006808_013.png,0.0,0.7350191
00006808_014.png,0.0,0.80788225
00006808_015.png,0.0,0.7555248
00006808_016.png,0.0,0.5333473
00006808_017.png,0.0,0.7134428
00006808_018.png,0.0,0.64878976
00006808_019.png,0.0,0.68659663
00006808_020.png,0.0,0.71122676
00006808_021.png,1.0,0.39142898
00006808_022.png,0.0,0.4381374
00006808_023.png,0.0,0.6138391
00006808_024.png,0.0,0.67821103
00006808_025.png,0.0,0.38008836
00006808_026.png,0.0,0.24971803
00006808_027.png,0.0,0.62279564
00006808_028.png,0.0,0.35512638
00006808_029.png,0.0,0.685379
00006808_030.png,0.0,0.4441233
00006808_031.png,0.0,0.35313
00006808_032.png,0.0,0.3415749
00006808_033.png,1.0,0.33998215
00006808_034.png,0.0,0.46647704
00006808_035.png,0.0,0.31665158
00006808_036.png,0.0,0.223319
00006808_037.png,0.0,0.20609482
00006834_000.png,0.0,0.030818949
00006841_000.png,0.0,0.09264724
00006841_001.png,0.0,0.038168147
00006841_002.png,0.0,0.029075082
00006841_003.png,0.0,0.13048358
00006841_004.png,0.0,0.094750315
00006841_005.png,0.0,0.17540288
00006841_006.png,0.0,0.2634764
00006841_007.png,0.0,0.30838537
00006841_008.png,0.0,0.07458455
00006841_009.png,0.0,0.19985904
00006847_000.png,0.0,0.021076566
00006857_000.png,0.0,0.6618223
00006857_001.png,1.0,0.83003473
00006859_000.png,0.0,0.14402716
00006861_000.png,0.0,0.006147405
00006862_000.png,0.0,0.014042129
00006866_000.png,0.0,0.049410798
00006866_001.png,0.0,0.27178654
00006870_000.png,1.0,0.2793868
00006873_000.png,0.0,0.017300574
00006875_000.png,0.0,0.58268917
00006875_001.png,1.0,0.57950884
00006875_002.png,0.0,0.9320132
00006875_003.png,0.0,0.61100334
00006875_004.png,0.0,0.640078
00006875_005.png,1.0,0.6055095
00006875_006.png,1.0,0.751203
00006875_007.png,0.0,0.8109461
00006875_008.png,0.0,0.4455398
00006875_009.png,0.0,0.5704209
00006875_010.png,0.0,0.5950143
00006875_011.png,0.0,0.21351504
00006875_012.png,0.0,0.52998006
00006875_013.png,0.0,0.26218084
00006875_014.png,0.0,0.3297215
00006875_015.png,0.0,0.26388985
00006875_016.png,0.0,0.4876659
00006875_017.png,0.0,0.32108113
00006875_018.png,0.0,0.45795324
00006875_019.png,1.0,0.46788222
00006875_020.png,1.0,0.67801404
00006875_021.png,0.0,0.21737649
00006875_022.png,0.0,0.5052809
00006875_023.png,1.0,0.64990026
00006875_024.png,1.0,0.36811447
00006875_025.png,0.0,0.6781289
00006875_026.png,0.0,0.37043506
00006875_027.png,0.0,0.4907575
00006875_028.png,0.0,0.74434054
00006875_029.png,0.0,0.4014851
00006875_030.png,0.0,0.5178036
00006875_031.png,0.0,0.6197859
00006877_000.png,0.0,0.043799322
00006877_001.png,0.0,0.24394237
00006880_000.png,0.0,0.016667321
00006904_000.png,0.0,0.3644434
00006904_001.png,0.0,0.18230978
00006904_002.png,0.0,0.1667711
00006904_003.png,0.0,0.3860853
00006904_004.png,0.0,0.18022954
00006904_005.png,0.0,0.30757397
00006904_006.png,0.0,0.163094
00006904_007.png,0.0,0.2361704
00006904_008.png,0.0,0.18279754
00006904_009.png,0.0,0.27287027
00006904_010.png,0.0,0.63540614
00006904_011.png,0.0,0.2506581
00006904_012.png,0.0,0.7791136
00006904_013.png,1.0,0.59601414
00006904_014.png,0.0,0.64178824
00006904_015.png,0.0,0.11091154
00006920_000.png,1.0,0.18527035
00006920_001.png,0.0,0.60106486
00006920_002.png,0.0,0.8041158
00006920_003.png,0.0,0.4402524
00006920_004.png,0.0,0.21361378
00006925_000.png,0.0,0.25105503
00006925_001.png,0.0,0.121313006
00006925_002.png,0.0,0.10506795
00006925_003.png,0.0,0.2771521
00006925_004.png,0.0,0.57390577
00006925_005.png,0.0,0.394072
00006925_006.png,0.0,0.4551884
00006925_007.png,0.0,0.37600362
00006925_008.png,0.0,0.24401446
00006925_009.png,0.0,0.1781989
00006925_010.png,0.0,0.5643462
00006925_011.png,0.0,0.556863
00006930_000.png,0.0,0.028135343
00006936_000.png,0.0,0.10299346
00006936_001.png,0.0,0.058931768
00006936_002.png,0.0,0.044200107
00006936_003.png,0.0,0.017144427
00006936_004.png,0.0,0.051349364
00006936_005.png,0.0,0.10232998
00006936_006.png,0.0,0.07072576
00006936_007.png,0.0,0.042997405
00006953_000.png,0.0,0.04094573
00006953_001.png,0.0,0.12376311
00006953_002.png,0.0,0.19655526
00006953_003.png,0.0,0.19373327
00006953_004.png,0.0,0.11430268
00006953_005.png,1.0,0.064307444
00006953_006.png,0.0,0.106354624
00006954_000.png,0.0,0.1178849
00006954_001.png,0.0,0.41700634
00006959_000.png,0.0,0.3677766
00006959_001.png,1.0,0.36315817
00006959_002.png,0.0,0.11859316
00006959_003.png,0.0,0.31932816
00006959_004.png,0.0,0.068482034
00006959_005.png,0.0,0.073319644
00006963_000.png,0.0,0.252806
00006979_000.png,0.0,0.011589957
00007002_000.png,0.0,0.19589177
00007005_000.png,0.0,0.2484706
00007006_000.png,0.0,0.054167718
00007006_001.png,0.0,0.06072088
00007006_002.png,0.0,0.014902247
00007006_003.png,0.0,0.019156218
00007006_004.png,0.0,0.039272316
00007006_005.png,0.0,0.0406105
00007006_006.png,0.0,0.026516562
00007006_007.png,0.0,0.026353274
00007006_008.png,0.0,0.030225255
00007016_000.png,0.0,0.049769517
00007016_001.png,0.0,0.044708587
00007017_000.png,0.0,0.39809644
00007017_001.png,0.0,0.12264081
00007017_002.png,0.0,0.102822155
00007017_003.png,0.0,0.26445103
00007017_004.png,1.0,0.4777054
00007017_005.png,0.0,0.80509996
00007017_006.png,0.0,0.6154099
00007017_007.png,0.0,0.6372454
00007017_008.png,1.0,0.51196706
00007017_009.png,0.0,0.08543973
00007018_000.png,0.0,0.09413658
00007018_001.png,0.0,0.2416492
00007018_002.png,0.0,0.4777969
00007018_003.png,0.0,0.19185786
00007018_004.png,0.0,0.5818592
00007018_005.png,0.0,0.055549577
00007018_006.png,0.0,0.060094055
00007018_007.png,0.0,0.013296414
00007018_008.png,0.0,0.5548014
00007018_009.png,0.0,0.2283754
00007018_010.png,0.0,0.792459
00007018_011.png,0.0,0.21987155
00007018_012.png,1.0,0.71195835
00007018_013.png,0.0,0.27537787
00007018_014.png,0.0,0.2726822
00007018_015.png,1.0,0.39218038
00007018_016.png,0.0,0.7172487
00007018_017.png,0.0,0.57651734
00007018_018.png,0.0,0.8010958
00007018_019.png,1.0,0.8629269
00007018_020.png,0.0,0.6492999
00007018_021.png,0.0,0.7621873
00007018_022.png,0.0,0.76815706
00007018_023.png,1.0,0.6194444
00007018_024.png,0.0,0.8423975
00007018_025.png,0.0,0.76152873
00007018_026.png,1.0,0.62403166
00007018_027.png,0.0,0.75696325
00007018_028.png,0.0,0.84960157
00007018_029.png,1.0,0.78331465
00007018_030.png,1.0,0.81012416
00007018_031.png,0.0,0.83157885
00007018_032.png,0.0,0.30639184
00007018_033.png,1.0,0.78164154
00007018_034.png,0.0,0.8559913
00007018_035.png,0.0,0.863418
00007018_036.png,0.0,0.81506306
00007018_037.png,1.0,0.72606254
00007018_038.png,0.0,0.87289405
00007018_039.png,1.0,0.7865974
00007018_040.png,1.0,0.73054945
00007018_041.png,1.0,0.8125205
00007018_042.png,0.0,0.6079377
00007018_043.png,0.0,0.9130572
00007018_044.png,0.0,0.83249456
00007018_045.png,1.0,0.8499365
00007018_046.png,1.0,0.8235333
00007018_047.png,1.0,0.71122956
00007018_048.png,0.0,0.72153836
00007018_049.png,0.0,0.84789115
00007018_050.png,1.0,0.7260376
00007018_051.png,1.0,0.701843
00007018_052.png,1.0,0.6749916
00007018_053.png,0.0,0.85420966
00007018_054.png,0.0,0.7844185
00007018_055.png,1.0,0.8300337
00007018_056.png,1.0,0.8681478
00007018_057.png,1.0,0.8380832
00007018_058.png,0.0,0.9160221
00007018_059.png,0.0,0.81856704
00007018_060.png,1.0,0.74716836
00007018_061.png,1.0,0.7872715
00007028_000.png,0.0,0.052789256
00007033_000.png,0.0,0.1480908
00007033_001.png,1.0,0.33861515
00007033_002.png,0.0,0.110135816
00007033_003.png,0.0,0.54057544
00007033_004.png,0.0,0.06194342
00007033_005.png,0.0,0.15248396
00007040_000.png,0.0,0.58488125
00007040_001.png,0.0,0.02993458
00007040_002.png,0.0,0.122291446
00007043_000.png,0.0,0.05660861
00007057_000.png,0.0,0.32969773
00007057_001.png,0.0,0.46634695
00007057_002.png,0.0,0.19111386
00007068_000.png,0.0,0.044195917
00007072_000.png,0.0,0.54805446
00007072_001.png,0.0,0.5330912
00007072_002.png,0.0,0.81621724
00007074_000.png,0.0,0.025640246
00007081_000.png,0.0,0.030689856
00007082_000.png,0.0,0.030062243
00007086_000.png,0.0,0.12211312
00007090_000.png,0.0,0.09523245
00007090_001.png,0.0,0.26718283
00007090_002.png,0.0,0.24870324
00007090_003.png,0.0,0.20461042
00007090_004.png,0.0,0.21389543
00007091_000.png,0.0,0.5816396
00007092_000.png,0.0,0.686974
00007094_000.png,0.0,0.09136364
00007094_001.png,0.0,0.49876305
00007094_002.png,0.0,0.38346618
00007094_003.png,0.0,0.09622406
00007097_000.png,0.0,0.58493984
00007099_000.png,0.0,0.021479318
00007105_000.png,0.0,0.10559782
00007108_000.png,0.0,0.43747503
00007108_001.png,0.0,0.27057686
00007108_002.png,1.0,0.3094366
00007108_003.png,0.0,0.13109505
00007108_004.png,0.0,0.21983044
00007108_005.png,1.0,0.7629974
00007108_006.png,1.0,0.564698
00007108_007.png,0.0,0.7748739
00007108_008.png,0.0,0.79210156
00007108_009.png,0.0,0.8318148
00007108_010.png,0.0,0.8702255
00007108_011.png,0.0,0.7878409
00007108_012.png,0.0,0.40791646
00007109_000.png,0.0,0.49842066
00007109_001.png,0.0,0.3755667
00007109_002.png,0.0,0.44136065
00007109_003.png,0.0,0.67072356
00007109_004.png,0.0,0.08146711
00007109_005.png,0.0,0.036643162
00007109_006.png,0.0,0.13368262
00007109_007.png,1.0,0.20683159
00007109_008.png,0.0,0.3050946
00007109_009.png,1.0,0.22867134
00007109_010.png,0.0,0.35170838
00007109_011.png,0.0,0.05184017
00007109_012.png,0.0,0.12464227
00007109_013.png,0.0,0.23063838
00007109_014.png,0.0,0.16062656
00007109_015.png,0.0,0.4194732
00007109_016.png,1.0,0.15197678
00007109_017.png,0.0,0.7136448
00007109_018.png,1.0,0.1542162
00007109_019.png,1.0,0.18291897
00007109_020.png,0.0,0.09324203
00007109_021.png,0.0,0.17558552
00007109_022.png,0.0,0.4398105
00007109_023.png,1.0,0.11676669
00007109_024.png,0.0,0.38473687
00007109_025.png,0.0,0.116696455
00007109_026.png,0.0,0.22489929
00007109_027.png,0.0,0.6289063
00007109_028.png,0.0,0.30387008
00007109_029.png,1.0,0.39662308
00007109_030.png,0.0,0.46902376
00007109_031.png,0.0,0.21855783
00007109_032.png,0.0,0.41021997
00007109_033.png,0.0,0.6895296
00007109_034.png,0.0,0.24177447
00007113_000.png,0.0,0.0979959
00007113_001.png,0.0,0.34189984
00007113_002.png,0.0,0.060251463
00007138_000.png,0.0,0.6170554
00007138_001.png,0.0,0.43967682
00007138_002.png,0.0,0.19159548
00007138_003.png,0.0,0.43896285
00007138_004.png,0.0,0.4964777
00007138_005.png,0.0,0.62660587
00007138_006.png,0.0,0.7801947
00007138_007.png,0.0,0.7943556
00007138_008.png,0.0,0.7820767
00007138_009.png,0.0,0.8232297
00007138_010.png,0.0,0.31600142
00007138_011.png,0.0,0.67427504
00007138_012.png,0.0,0.43810442
00007138_013.png,0.0,0.563901
00007154_000.png,0.0,0.3400392
00007154_001.png,0.0,0.31301033
00007158_000.png,0.0,0.10219528
00007160_000.png,0.0,0.018990034
00007160_001.png,0.0,0.02462853
00007160_002.png,0.0,0.4903331
00007160_003.png,1.0,0.3374037
00007160_004.png,0.0,0.5384282
00007168_000.png,0.0,0.04825246
00007168_001.png,0.0,0.07183467
00007168_002.png,0.0,0.054778628
00007169_000.png,0.0,0.17916542
00007169_001.png,0.0,0.0131441625
00007169_002.png,0.0,0.06791173
00007169_003.png,0.0,0.2399304
00007175_000.png,1.0,0.5305845
00007182_000.png,0.0,0.15841475
00007190_000.png,0.0,0.30783936
00007191_000.png,0.0,0.04804099
00007191_001.png,0.0,0.0450811
00007191_002.png,0.0,0.09195231
00007191_003.png,0.0,0.024206135
00007191_004.png,0.0,0.021277854
00007191_005.png,0.0,0.12507911
00007191_006.png,0.0,0.13887608
00007191_007.png,0.0,0.04876254
00007191_008.png,0.0,0.027712367
00007191_009.png,0.0,0.42565036
00007191_010.png,1.0,0.033487234
00007191_011.png,0.0,0.16566703
00007191_012.png,0.0,0.71749806
00007191_013.png,0.0,0.513419
00007191_014.png,0.0,0.8820451
00007191_015.png,1.0,0.8606081
00007191_016.png,0.0,0.8873187
00007191_017.png,1.0,0.86601496
00007191_018.png,1.0,0.8690627
00007191_019.png,0.0,0.68028647
00007191_020.png,0.0,0.5333676
00007191_021.png,0.0,0.7514658
00007197_000.png,0.0,0.14791434
00007202_000.png,0.0,0.23710214
00007202_001.png,0.0,0.1329664
00007202_002.png,0.0,0.31329125
00007216_000.png,0.0,0.06909693
00007221_000.png,0.0,0.03681068
00007224_000.png,0.0,0.43887237
00007235_000.png,0.0,0.30522642
00007238_000.png,0.0,0.1623635
00007249_000.png,0.0,0.076728396
00007255_000.png,0.0,0.55408937
00007255_001.png,0.0,0.5552671
00007255_002.png,0.0,0.28106216
00007255_003.png,0.0,0.3677757
00007258_000.png,0.0,0.0796054
00007258_001.png,0.0,0.16568154
00007258_002.png,0.0,0.073990606
00007258_003.png,0.0,0.29526952
00007258_004.png,0.0,0.15600581
00007265_000.png,0.0,0.48033452
00007265_001.png,0.0,0.052675065
00007265_002.png,0.0,0.13108651
00007267_000.png,0.0,0.17015077
00007267_001.png,0.0,0.67142975
00007273_000.png,0.0,0.031910837
00007283_000.png,0.0,0.52877736
00007283_001.png,0.0,0.33513236
00007283_002.png,0.0,0.55728
00007283_003.png,0.0,0.28905404
00007283_004.png,0.0,0.21726558
00007290_000.png,0.0,0.108874515
00007290_001.png,0.0,0.4987397
00007296_000.png,0.0,0.02882957
00007296_001.png,0.0,0.32695535
00007296_002.png,0.0,0.04826053
00007296_003.png,1.0,0.75703824
00007297_000.png,0.0,0.03296925
00007297_001.png,0.0,0.029320657
00007300_000.png,0.0,0.08571295
00007301_000.png,0.0,0.115307786
00007301_001.png,0.0,0.77307236
00007301_002.png,0.0,0.15239619
00007301_003.png,1.0,0.44904664
00007301_004.png,0.0,0.18760495
00007301_005.png,0.0,0.30627432
00007316_000.png,0.0,0.5875852
00007317_000.png,0.0,0.02346381
00007317_001.png,0.0,0.087726615
00007317_002.png,0.0,0.38618135
00007317_003.png,0.0,0.21039777
00007317_004.png,0.0,0.12432073
00007317_005.png,0.0,0.18314566
00007317_006.png,0.0,0.08960419
00007317_007.png,0.0,0.116034865
00007317_008.png,0.0,0.2146815
00007317_009.png,0.0,0.20587999
00007317_010.png,0.0,0.29346225
00007317_011.png,0.0,0.20807746
00007317_012.png,0.0,0.12547715
00007317_013.png,0.0,0.22780794
00007317_014.png,0.0,0.16249932
00007317_015.png,0.0,0.096408114
00007317_016.png,0.0,0.14464623
00007317_017.png,0.0,0.22517899
00007317_018.png,0.0,0.12189269
00007317_019.png,0.0,0.0972732
00007317_020.png,0.0,0.0708176
00007317_021.png,0.0,0.22080347
00007317_022.png,0.0,0.3970586
00007330_000.png,0.0,0.08616637
00007330_001.png,0.0,0.04511521
00007336_000.png,1.0,0.36419913
00007336_001.png,0.0,0.38661426
00007339_000.png,0.0,0.055211052
00007339_001.png,0.0,0.15692762
00007339_002.png,0.0,0.57479113
00007339_003.png,0.0,0.19236523
00007339_004.png,0.0,0.35304782
00007339_005.png,0.0,0.49701422
00007339_006.png,0.0,0.5834145
00007339_007.png,0.0,0.58867174
00007339_008.png,0.0,0.87419707
00007339_009.png,0.0,0.57132703
00007341_000.png,0.0,0.11962325
00007347_000.png,0.0,0.5203746
00007347_001.png,0.0,0.25962433
00007354_000.png,0.0,0.15337986
00007354_001.png,0.0,0.22102864
00007354_002.png,0.0,0.53758675
00007354_003.png,0.0,0.076811925
00007354_004.png,0.0,0.2005715
00007354_005.png,0.0,0.12682587
00007354_006.png,0.0,0.09099423
00007354_007.png,1.0,0.46190542
00007354_008.png,0.0,0.60913664
00007354_009.png,1.0,0.7790481
00007354_010.png,1.0,0.78775114
00007354_011.png,1.0,0.71650773
00007354_012.png,1.0,0.7827715
00007354_013.png,1.0,0.81591856
00007354_014.png,1.0,0.75960886
00007354_015.png,1.0,0.8584559
00007354_016.png,0.0,0.8465259
00007354_017.png,1.0,0.64687
00007354_018.png,1.0,0.8423251
00007354_019.png,1.0,0.82175404
00007354_020.png,0.0,0.8053583
00007354_021.png,0.0,0.89190924
00007354_022.png,1.0,0.7187
00007354_023.png,1.0,0.6916965
00007354_024.png,1.0,0.81931865
00007354_025.png,0.0,0.79034346
00007354_026.png,1.0,0.8720627
00007354_027.png,1.0,0.7926493
00007354_028.png,0.0,0.7821126
00007354_029.png,1.0,0.7263148
00007371_000.png,0.0,0.26261604
00007375_000.png,0.0,0.0747023
00007378_000.png,0.0,0.29608223
00007379_000.png,0.0,0.049769323
00007380_000.png,0.0,0.08526609
00007380_001.png,1.0,0.032966774
00007382_000.png,0.0,0.08957022
00007389_000.png,0.0,0.16163172
00007389_001.png,0.0,0.3708219
00007389_002.png,0.0,0.43354174
00007390_000.png,0.0,0.042340904
00007390_001.png,0.0,0.0745913
00007390_002.png,0.0,0.039006393
00007390_003.png,0.0,0.03588298
00007390_004.png,0.0,0.022111919
00007390_005.png,0.0,0.060613066
00007390_006.png,0.0,0.078349784
00007390_007.png,0.0,0.061978254
00007390_008.png,0.0,0.037975103
00007390_009.png,0.0,0.037754398
00007390_010.png,0.0,0.046806794
00007390_011.png,0.0,0.028840162
00007390_012.png,0.0,0.008340856
00007390_013.png,0.0,0.18162362
00007390_014.png,0.0,0.044414934
00007395_000.png,0.0,0.077281564
00007399_000.png,0.0,0.34069216
00007401_000.png,0.0,0.38675916
00007401_001.png,0.0,0.2219927
00007413_000.png,0.0,0.050662026
00007413_001.png,0.0,0.031380437
00007428_000.png,0.0,0.528679
00007428_001.png,0.0,0.31626725
00007428_002.png,0.0,0.4416598
00007428_003.png,0.0,0.17856933
00007428_004.png,0.0,0.3118536
00007428_005.png,0.0,0.116251476
00007428_006.png,0.0,0.16480803
00007428_007.png,0.0,0.5609685
00007428_008.png,0.0,0.48802495
00007428_009.png,0.0,0.33926633
00007428_010.png,0.0,0.18282925
00007428_011.png,0.0,0.17717674
00007428_012.png,0.0,0.17038105
00007431_000.png,0.0,0.3185271
00007431_001.png,0.0,0.24513592
00007431_002.png,0.0,0.32457882
00007431_003.png,0.0,0.08991973
00007431_004.png,0.0,0.30738255
00007435_000.png,0.0,0.024738189
00007437_000.png,0.0,0.33214343
00007445_000.png,0.0,0.20755899
00007450_000.png,0.0,0.09704624
00007450_001.png,0.0,0.27222604
00007450_002.png,0.0,0.08115775
00007450_003.png,0.0,0.06784281
00007450_004.png,0.0,0.0295791
00007450_005.png,0.0,0.047832515
00007450_006.png,0.0,0.09354025
00007450_007.png,0.0,0.050716303
00007456_000.png,0.0,0.15153658
00007462_000.png,0.0,0.034516566
00007465_000.png,0.0,0.05186429
00007465_001.png,0.0,0.05184643
00007469_000.png,0.0,0.09544479
00007472_000.png,0.0,0.49144313
00007484_000.png,0.0,0.058515143
00007493_000.png,0.0,0.14167628
00007495_000.png,0.0,0.055334598
00007496_000.png,0.0,0.16183186
00007496_001.png,0.0,0.27597255
00007497_000.png,0.0,0.12608534
00007497_001.png,0.0,0.07890793
00007497_002.png,0.0,0.06942485
00007497_003.png,0.0,0.08913328
00007497_004.png,0.0,0.039457355
00007497_005.png,0.0,0.03780797
00007497_006.png,0.0,0.13533483
00007497_007.png,0.0,0.26852572
00007497_008.png,0.0,0.20845062
00007497_009.png,0.0,0.11306166
00007497_010.png,0.0,0.2144667
00007497_011.png,0.0,0.11888228
00007497_012.png,0.0,0.061247554
00007497_013.png,0.0,0.17588279
00007497_014.png,0.0,0.20079982
00007497_015.png,0.0,0.2659768
00007499_000.png,0.0,0.4179199
00007515_000.png,0.0,0.06270019
00007515_001.png,1.0,0.29728696
00007518_000.png,1.0,0.13702706
00007518_001.png,0.0,0.09025262
00007518_002.png,0.0,0.057349965
00007518_003.png,0.0,0.1556141
00007521_000.png,0.0,0.0328899
00007522_000.png,0.0,0.3719946
00007522_001.png,0.0,0.03471218
00007522_002.png,0.0,0.06399542
00007522_003.png,0.0,0.18732025
00007523_000.png,0.0,0.053698655
00007523_001.png,0.0,0.016202964
00007523_002.png,0.0,0.08679868
00007523_003.png,0.0,0.0382114
00007523_004.png,0.0,0.28124046
00007523_005.png,0.0,0.045472756
00007523_006.png,0.0,0.09487736
00007523_007.png,0.0,0.1017904
00007523_008.png,0.0,0.01975233
00007523_009.png,0.0,0.07959405
00007523_010.png,0.0,0.098803625
00007523_011.png,0.0,0.18329442
00007523_012.png,0.0,0.07235147
00007523_013.png,0.0,0.04305073
00007525_000.png,0.0,0.42088524
00007545_000.png,0.0,0.27459607
00007565_000.png,1.0,0.69167787
00007565_001.png,0.0,0.45265198
00007565_002.png,0.0,0.9352086
00007565_003.png,0.0,0.8605002
00007565_004.png,0.0,0.9134076
00007565_005.png,0.0,0.9223228
00007565_006.png,1.0,0.6885551
00007565_007.png,0.0,0.89251363
00007565_008.png,0.0,0.80882967
00007565_009.png,0.0,0.79937947
00007565_010.png,0.0,0.7162901
00007566_000.png,0.0,0.25993577
00007566_001.png,0.0,0.3575922
00007570_000.png,0.0,0.089280866
00007570_001.png,0.0,0.15563881
00007573_000.png,0.0,0.0031310772
00007575_000.png,0.0,0.053580344
00007575_001.png,1.0,0.10676988
00007575_002.png,0.0,0.1584126
00007591_000.png,0.0,0.10769457
00007593_000.png,0.0,0.057642467
00007594_000.png,0.0,0.05676107
00007600_000.png,0.0,0.17155898
00007605_000.png,0.0,0.08236175
00007605_001.png,0.0,0.015674204
00007610_000.png,0.0,0.31520408
00007614_000.png,0.0,0.12576051
00007623_000.png,0.0,0.20755762
00007623_001.png,0.0,0.14506646
00007623_002.png,0.0,0.34831575
00007634_000.png,0.0,0.3389912
00007634_001.png,0.0,0.17039558
00007634_002.png,0.0,0.3270085
00007642_000.png,1.0,0.49160793
00007645_000.png,0.0,0.43345574
00007645_001.png,0.0,0.1911563
00007645_002.png,0.0,0.106100254
00007645_003.png,0.0,0.19289328
00007651_000.png,0.0,0.15942776
00007662_000.png,0.0,0.18209925
00007669_000.png,0.0,0.4687056
00007670_000.png,0.0,0.11723756
00007670_001.png,0.0,0.42524815
00007670_002.png,0.0,0.15268055
00007670_003.png,0.0,0.2619034
00007670_004.png,0.0,0.21445768
00007670_005.png,0.0,0.11025897
00007670_006.png,0.0,0.19064394
00007670_007.png,0.0,0.041144066
00007670_008.png,0.0,0.15891643
00007670_009.png,0.0,0.15655561
00007670_010.png,0.0,0.17146862
00007670_011.png,0.0,0.08770306
00007670_012.png,0.0,0.15322438
00007670_013.png,0.0,0.1291621
00007670_014.png,0.0,0.06528218
00007670_015.png,0.0,0.7279983
00007670_016.png,0.0,0.10206786
00007670_017.png,0.0,0.08550415
00007670_018.png,1.0,0.23660763
00007670_019.png,0.0,0.06482838
00007670_020.png,0.0,0.371821
00007670_021.png,0.0,0.05752282
00007670_022.png,0.0,0.12246615
00007670_023.png,0.0,0.13471948
00007670_024.png,0.0,0.21165818
00007670_025.png,0.0,0.41889822
00007670_026.png,0.0,0.33737728
00007670_027.png,0.0,0.65420854
00007670_028.png,0.0,0.5211177
00007670_029.png,0.0,0.76082635
00007670_030.png,0.0,0.51864415
00007670_031.png,1.0,0.51864415
00007670_032.png,0.0,0.41170025
00007670_033.png,0.0,0.6600536
00007670_034.png,0.0,0.7527296
00007670_035.png,0.0,0.6799321
00007670_036.png,1.0,0.5053984
00007670_037.png,1.0,0.22296394
00007670_038.png,0.0,0.15947795
00007670_039.png,0.0,0.17252839
00007670_040.png,0.0,0.12528501
00007670_041.png,0.0,0.39045402
00007670_042.png,0.0,0.401688
00007670_043.png,0.0,0.5658284
00007670_044.png,0.0,0.347194
00007670_045.png,0.0,0.47087225
00007670_046.png,0.0,0.03950702
00007678_000.png,0.0,0.07429328
00007678_001.png,0.0,0.08503285
00007687_000.png,1.0,0.20280008
00007687_001.png,0.0,0.22726819
00007706_000.png,0.0,0.0302379
00007706_001.png,1.0,0.121511325
00007710_000.png,0.0,0.4722534
00007714_000.png,0.0,0.029475207
00007714_001.png,0.0,0.0654781
00007721_000.png,1.0,0.3333829
00007728_000.png,0.0,0.01287067
00007728_001.png,0.0,0.010247911
00007728_002.png,0.0,0.017901938
00007728_003.png,0.0,0.04734989
00007728_004.png,0.0,0.014923289
00007728_005.png,0.0,0.12153666
00007728_006.png,0.0,0.046379272
00007728_007.png,0.0,0.037958905
00007728_008.png,0.0,0.096736036
00007728_009.png,0.0,0.505165
00007728_010.png,0.0,0.27192405
00007728_011.png,0.0,0.12534562
00007728_012.png,1.0,0.32805362
00007728_013.png,1.0,0.6474201
00007728_014.png,0.0,0.77961767
00007728_015.png,1.0,0.106620766
00007728_016.png,0.0,0.30789104
00007728_017.png,0.0,0.06482866
00007728_018.png,1.0,0.46321177
00007728_019.png,0.0,0.13487715
00007728_020.png,0.0,0.30925712
00007731_000.png,0.0,0.20798175
00007731_001.png,0.0,0.11074298
00007731_002.png,0.0,0.19180925
00007731_003.png,0.0,0.22250506
00007731_004.png,1.0,0.28902736
00007731_005.png,0.0,0.11911761
00007731_006.png,0.0,0.24597116
00007731_007.png,0.0,0.1996754
00007742_000.png,0.0,0.050288647
00007742_001.png,0.0,0.14203371
00007743_000.png,0.0,0.08413259
